hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
residual_momentum|resmom_9m_1m|h42,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,42,edges_minus_middle,4139,0.9899545563262376,0.002817503759128,0.0028268937021493,0.0323598375260431,1.132236069650821,0.2575351995007073,1,0.5315293549166465,0.5353535353535354,0.5882352941176471,198,17,-0.020846561397544,0.0179170223474059,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h63,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,63,spearman_ic,4118,0.9849318344893566,0.0138870526944695,0.0259284796193242,0.1755723060649592,0.9039450119685224,0.3660245597314747,1,0.5679941719281204,0.5634517766497462,0.5294117647058824,197,17,-0.1104780952843453,0.1250593251390184,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.8624339879880434,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_9m_1m|h63,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,63,q10_minus_q1,4118,0.9849318344893566,0.0097155629292329,0.0107294055633246,0.0926221158424873,1.1344112535095718,0.2566220807714051,1,0.5662943176299174,0.5482233502538071,0.6470588235294118,197,17,-0.050994930769472,0.1523727925811359,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h63,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,63,q10_minus_middle,4118,0.9849318344893566,0.0092699397299061,0.0074309911578893,0.0491766648634557,2.118626039282473,0.0341220833234878,1,0.5667799902865469,0.5786802030456852,0.5882352941176471,197,17,-0.0307905968936485,0.1128883207652797,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8189299997637072,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h63,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,63,middle_minus_q1,4118,0.9849318344893566,0.0004456232256885,0.0027754581533372,0.0711355595815273,0.0669667910871273,0.9466081407045716,1,0.5254978144730452,0.5126903553299492,0.5294117647058824,197,17,-0.0467353548206712,0.0629271915716503,0.9887875568595762,False,448,2240,True,1.0,0.9887875568595762,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h63,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,63,edges_minus_middle,4118,0.9849318344893566,0.0044121582794033,0.0030498905107378,0.0399323429096042,1.206415064282399,0.2276574904405015,1,0.5286546867411365,0.5329949238578681,0.6470588235294118,197,17,-0.0294735557104032,0.0367019246480962,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h126,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,126,spearman_ic,4055,0.9698636689787132,0.0191518606298119,0.0222846381366252,0.1727667843622068,0.8744820770655335,0.3818557766032785,1,0.5630086313193589,0.5721649484536082,0.5882352941176471,194,17,-0.1678752878699073,0.1791958212852478,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.8624339879880434,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_9m_1m|h126,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,126,q10_minus_q1,4055,0.9698636689787132,0.0170211404421896,0.0154691636562347,0.1424604154018542,0.9155563220558962,0.3598996490623214,1,0.5755856966707769,0.5824742268041238,0.6470588235294118,194,17,-0.1645938799727575,0.2333388204776471,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h126,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,126,q10_minus_middle,4055,0.9698636689787132,0.0142358587451024,0.0072643309831619,0.073663629417465,1.5088746718189794,0.1313308136000427,1,0.5543773119605425,0.5515463917525774,0.5882352941176471,194,17,-0.0398636396885627,0.1897778047188635,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h126,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,126,middle_minus_q1,4055,0.9698636689787132,0.0027852817671229,0.0100618079304695,0.1056291672759276,0.1997819181934175,0.8416511434343747,1,0.5551171393341554,0.5773195876288659,0.5882352941176471,194,17,-0.1475876677825517,0.117809837070545,0.9722629719357307,False,448,2240,True,1.0,0.9722629719357307,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h126,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,126,edges_minus_middle,4055,0.9698636689787132,0.0057252884563403,0.0005696676671504,0.0567290327436506,0.7700061462892651,0.4412962467796092,1,0.503822441430333,0.5154639175257731,0.5882352941176471,194,17,-0.058608889323844,0.0809704726338386,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6436669440949014,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h252,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,252,spearman_ic,3929,0.9397273379574264,0.0085563980612827,0.0099243838340044,0.1680220384418205,0.328155097393521,0.7427943966687622,1,0.5243064392975312,0.5159574468085106,0.4375,188,16,-0.2090843959799838,0.2230209015866017,0.953640565905914,False,448,2240,True,1.0,0.953640565905914,False,0.9515147523294114,False,0.9200001321870769,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_9m_1m|h252,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,252,q10_minus_q1,3929,0.9397273379574264,0.0034641556638644,0.0085637494921684,0.2025482092897947,0.115245031310585,0.9082509066062427,1,0.5209977093407991,0.526595744680851,0.4375,188,16,-0.3307851398061858,0.2545209396926183,0.9811132377600904,False,448,2240,True,1.0,0.9811132377600904,False,0.998675307985038,False,0.9591359127553133,False,0.9828690140327766,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h252,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,252,q10_minus_middle,3929,0.9397273379574264,0.0143555208003481,1.96695327758789e-06,0.0964488410090185,0.8989325118258071,0.3686886092793032,1,0.5001272588444897,0.5053191489361702,0.5625,188,16,-0.0867661028818424,0.136298895984888,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.420168125390449,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h252,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,252,middle_minus_q1,3929,0.9397273379574264,-0.010891365033787,0.0163592621684074,0.1614892104742224,-0.4403625453678724,0.659674547620925,-1,0.4418427080682107,0.4414893617021276,0.4375,188,16,-0.3170594915070317,0.1517066735301226,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9993340622268284,False,0.9045094612139917,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h252,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,252,edges_minus_middle,3929,0.9397273379574264,0.0126234430921202,0.0078814923763275,0.0862213882167724,0.8763743770922408,0.3808265430968893,1,0.5395775006362942,0.5585106382978723,0.5625,188,16,-0.0712981548840327,0.1516669226788249,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6276710503951566,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h1,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,1,spearman_ic,4180,0.9997608227696724,0.0135704789967757,0.0224276352673769,0.2304118378096627,3.808294148592768,0.0001399287629203,1,0.5401913875598087,0.655,0.8823529411764706,200,17,-0.0163816098127369,0.0363843754584238,0.0522400714902765,False,448,2240,True,0.3134404289416591,0.052240071490245336,False,0.010448014298049068,True,0.016791451550436,True,0.0033582903100872,True,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.0033582903100872,True
residual_momentum|resmom_12m_1m|h1,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,1,q10_minus_q1,4180,0.9997608227696724,0.0001807965289944,0.0007977178320288,0.0148997767235939,0.7846038307467026,0.4326858833487924,1,0.5308612440191387,0.53,0.6470588235294118,200,17,-0.0011650533334533,0.0017120402771979,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h1,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,1,q10_minus_middle,4180,0.9997608227696724,0.0001527975263739,0.0005488896276801,0.0080939467865943,1.220663826998544,0.2222133290560164,1,0.5377990430622009,0.545,0.6470588235294118,200,17,-0.0002945269001111,0.0015444824769078,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h1,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,1,middle_minus_q1,4180,0.9997608227696724,2.7999001602212223e-05,0.0002925280714407,0.0099105568094388,0.1826773009351215,0.8550512272688877,1,0.5169856459330143,0.515,0.5882352941176471,200,17,-0.0008705264195986,0.0011539411738455,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h1,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,1,edges_minus_middle,4180,0.9997608227696724,6.239926791854335e-05,8.274335414171219e-06,0.0051346585913014,0.7857927516835505,0.4319889137131285,1,0.500956937799043,0.5,0.6470588235294118,200,17,-0.0004423939916748,0.0006884624106952,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6397485001895449,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h5,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,5,spearman_ic,4176,0.9988041138483617,0.0133357841829569,0.0269499467685818,0.2237963052830423,2.1455716071285647,0.0319071727239359,1,0.5440613026819924,0.585,0.8235294117647058,200,17,-0.053016018737253,0.0635258403091274,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.3508415463558656,False,0.8189299997637072,False,0.19144303634361542,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.19144303634361542,False
residual_momentum|resmom_12m_1m|h5,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,5,q10_minus_q1,4176,0.9988041138483617,0.0006532502464644,0.0022454588906839,0.0322834690950995,0.7356313335316693,0.461955088471774,1,0.5378352490421456,0.53,0.6470588235294118,200,17,-0.0074867903742761,0.0072244085267333,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h5,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,5,q10_minus_middle,4176,0.9988041138483617,0.0007278621572322,0.0013817309518344,0.0171727117156472,1.5565217130546447,0.1195840835751494,1,0.5423850574712644,0.555,0.6470588235294118,200,17,-0.0015747972261918,0.0069256060531571,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h5,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,5,middle_minus_q1,4176,0.9988041138483617,-7.461192198837568e-05,0.0007333842513617,0.0223581754508104,-0.1191767857273015,0.905135297863156,-1,0.4815613026819923,0.485,0.4117647058823529,200,17,-0.0059119932434802,0.0052444327327918,0.98041734391367,False,448,2240,True,1.0,0.98041734391367,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h5,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,5,edges_minus_middle,4176,0.9988041138483617,0.0004012370669631,0.0002636848948895,0.0116978382794431,1.2199715416880488,0.2224756632395901,1,0.5119731800766284,0.53,0.6470588235294118,200,17,-0.0019823905322626,0.0033134016542278,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h10,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,10,spearman_ic,4171,0.9976082276967232,0.0099417094040808,0.0144156338647007,0.2161110667258057,1.2005280939603715,0.2299343084598508,1,0.5341644689522896,0.545,0.7647058823529411,200,17,-0.0858803500258733,0.0787810907710254,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.8624339879880434,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_12m_1m|h10,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,10,q10_minus_q1,4171,0.9976082276967232,0.0011321282708611,0.0030032200738787,0.0431539104565906,0.681650493687816,0.4954599784295529,1,0.533684967633661,0.54,0.6470588235294118,200,17,-0.0159286881449617,0.0135313300764327,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h10,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,10,q10_minus_middle,4171,0.9976082276967232,0.0012098750034103,0.0024119643494486,0.0226478245507581,1.4219740381784567,0.1550337878514834,1,0.5531047710381204,0.59,0.7058823529411765,200,17,-0.002950469742202,0.0122949806529851,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h10,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,10,middle_minus_q1,4171,0.9976082276967232,-7.774673297477015e-05,0.0010702572762966,0.030387076013228,-0.0648346528716495,0.9483056504804293,-1,0.478542315991369,0.465,0.3529411764705882,200,17,-0.0129782184672039,0.0113500423502132,0.9887875568595762,False,448,2240,True,1.0,0.9887875568595762,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h10,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,10,edges_minus_middle,4171,0.9976082276967232,0.0006438108738409,0.0007182657718658,0.0158928971095533,1.0291633508055205,0.3034029209666958,1,0.5185806760968593,0.525,0.6470588235294118,200,17,-0.0046072364546864,0.0055293156812917,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_12m_1m|h21,residual_momentum|resmom_12m_1m,residual_momentum,resmom_12m_1m,21,spearman_ic,4160,0.9949772781631188,0.0076136243648131,0.0202759848907589,0.2000276367590708,0.6964214244212685,0.4861649497576922,1,0.5420673076923077,0.5477386934673367,0.6470588235294118,199,17,-0.1263532517394716,0.0876984268524831,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.8624339879880434,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
